stage,market,filter,exit,capital,slippage_ticks,selection_score,trades,wins,losses,pnl,return_pct,pf,winrate,avg_win,avg_loss,payoff_ratio,max_dd_pct
validation,KOSPI,no_min_risk_pct,combo_cap_trail_time18,5000000.0,0,1.1699771563691586,100,52,48,24601.462999999727,0.00492029259999982,1.1486320087564161,0.52,3656.1681249999933,3448.3183229166657,1.060275700390538,0.01042323462377015
validation,KOSPI,no_min_risk_pct,combo_cap_trail_time18,5000000.0,1,-1.1855971995953383,100,47,53,-34339.582500000586,-0.006867916500001181,0.8467664744887824,0.47,4037.448670212773,4228.2956603773755,0.954864322295861,0.017970202784251765
validation,KOSPI,no_min_risk_pct,combo_cap_trail_time18,5000000.0,2,-1.4896397683754015,100,39,61,-109380.46899999998,-0.021876093799999885,0.5999157412557125,0.39,4205.4644615384705,4481.862016393448,0.9383297491435502,0.029080774132516085
validation,KOSPI,no_min_risk_pct,combo_cap_trail_time18,20000000.0,0,1.343109328872684,140,78,62,255429.7325000012,0.01277148662500105,1.274226949763467,0.5571428571428572,15216.4554551282,15023.448274193519,1.0128470626324995,0.011646105744764101
validation,KOSPI,no_min_risk_pct,combo_cap_trail_time18,20000000.0,1,-1.0141390613135766,140,70,70,-75535.20500000042,-0.003776760249999511,0.9385756990702893,0.5,16488.47367857141,17567.54803571427,0.9385756990702894,0.018504023438754014
validation,KOSPI,no_min_risk_pct,combo_cap_trail_time18,20000000.0,2,1.0594265662647708,141,63,78,-134657.1335,-0.006732856674999899,0.9121383434368273,0.44680851063829785,22189.634103174587,19648.770282051275,1.1293141394932147,0.033562220820156696
validation,KOSDAQ,no_min_r_atr,trail_1p5ATR,5000000.0,0,2.2828887882059434,114,62,52,282289.7139999998,0.056457942800000716,1.4214821173652883,0.543859649122807,15355.558314516127,12879.901951923073,1.1922108081128224,0.0404961368055764
validation,KOSDAQ,no_min_r_atr,trail_1p5ATR,5000000.0,1,1.865283388014238,114,61,53,171347.1975,0.03426943949999939,1.239272405135217,0.5350877192982456,14548.604401639348,13511.654169811323,1.0767448765928935,0.041108107741154365
validation,KOSDAQ,no_min_r_atr,trail_1p5ATR,5000000.0,2,1.5402858663045143,115,57,58,-39827.99699999965,-0.007965599399998191,0.9519143073194754,0.4956521739130435,13832.337850877198,14280.538870689654,0.9686145583250801,0.05409501142011275
validation,KOSDAQ,no_min_r_atr,trail_1p5ATR,20000000.0,0,2.5465737104338344,121,67,54,1284604.8434999962,0.06423024217499917,1.417252380186212,0.5537190082644629,65124.30847014922,57013.40414814817,1.1422631123888871,0.04832915721137243
validation,KOSDAQ,no_min_r_atr,trail_1p5ATR,20000000.0,1,1.988567062556587,120,63,57,632849.9809999979,0.03164249904999927,1.1925196315873026,0.525,62222.97006349206,57670.12514035091,1.0789463333408928,0.05008425288096596
validation,KOSDAQ,no_min_r_atr,trail_1p5ATR,20000000.0,2,1.6113813637307488,121,59,62,-196448.37249999956,-0.009822418624999885,0.9462896782894192,0.48760330578512395,58662.79793220339,58992.797588709676,0.9944061026092202,0.062033596550956416
