strategy,family,entry_scheme,exit_spec,ticker,symbol,market,name,setup_id,entry_time,starting_equity,slippage_ticks,planned_seed,reserved_risk,structural_stop,active_stop,first_entry,R,target1,target2,box_high,breakout_high,shares,cash_out,cash_in,commissions,taxes,partial_taken,added20,added60,pending20,pending60,bars_held,last_mark,mfe_R,mae_R,entry_i,exit_time,exit_raw_price,exit_reason,status,pnl,fill_count,fill_detail,event_detail
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,214370.KQ,214370,KOSDAQ,케어젠,DOR_PRE2|DSAFE|214370.KQ|3420|3426,2026-01-02 01:00:00+00:00,5000000.0,1,317010.4726103822,50000.0,63254.96545246618,63254.96545246618,75100.0,11845.034547533818,86945.03454753381,98790.06909506764,68300.0,69700.0,0,300445.06,275805.74,86.51999999999998,552.8000000000001,False,False,False,False,False,26,69200.0,0.07598120515295445,-0.8357932566824989,3427,2026-01-08 02:00:00+00:00,69200.0,time,TIME,-24639.320000000007,1,"[{""time"": ""2026-01-02 01:00:00+00:00"", ""price"": 75100.0, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-08 02:00:00+00:00"", ""price"": 69100.0, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,009520.KQ,009520,KOSDAQ,포스코엠텍,DOR_PRE2|DSAFE|009520.KQ|3504|3509,2026-01-08 00:00:00+00:00,5000000.0,1,994390.9880000001,48762.43073864385,15120.304027187707,15120.304027187707,15900.0,779.6959728122929,16679.695972812293,17459.391945624586,15890.0,16720.0,0,985947.87,934805.8369999999,288.393,1873.64,False,False,False,False,False,7,15370.0,0.0,-1.1286450497184428,3510,2026-01-09 00:00:00+00:00,15120.304027187707,stop,LOSS,-51142.033000000054,1,"[{""time"": ""2026-01-08 00:00:00+00:00"", ""price"": 15900.0, ""shares"": 62, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-09 00:00:00+00:00"", ""price"": 15110.0, ""shares"": 62, ""reason"": ""stop""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,122870.KQ,122870,KOSDAQ,와이지엔터테인먼트,DOR_PRE2|DSAFE|122870.KQ|3514|3517,2026-01-09 02:00:00+00:00,5000000.0,1,516111.2838070694,49242.18647000001,62054.872819434895,62054.872819434895,68600.0,6545.127180565105,75145.1271805651,81690.25436113021,66700.0,68800.0,0,480272.03,486152.51999999996,145.10999999999999,974.4,False,False,False,False,False,26,69700.0,0.3514064641600163,-0.4277991737600198,3518,2026-01-15 04:00:00+00:00,69700.0,time,TIME,5880.4899999999325,1,"[{""time"": ""2026-01-09 02:00:00+00:00"", ""price"": 68600.0, ""shares"": 7, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-15 04:00:00+00:00"", ""price"": 69600.0, ""shares"": 7, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,121600.KQ,121600,KOSDAQ,나노신소재,DOR_PRE2|DSAFE|121600.KQ|3530|3532,2026-01-14 00:00:00+00:00,5000000.0,1,698421.1818203116,49248.46617000001,46846.09476405228,46846.09476405228,50400.0,3553.905235947721,53953.90523594772,57507.81047189544,49300.0,50300.0,0,655298.28,670654.9850000001,199.09499999999997,1344.2,False,False,False,False,False,26,51800.0,0.45020896556723394,-0.6471753880028989,3533,2026-01-20 01:00:00+00:00,51800.0,time,TIME,15356.705000000075,1,"[{""time"": ""2026-01-14 00:00:00+00:00"", ""price"": 50400.0, ""shares"": 13, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-20 01:00:00+00:00"", ""price"": 51700.0, ""shares"": 13, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,393890.KQ,393890,KOSDAQ,더블유씨피,DOR_PRE2|DSAFE|393890.KQ|3554|3557,2026-01-20 01:00:00+00:00,5000000.0,1,224825.22630070808,49430.00857,6248.923740185053,6248.923740185053,8010.0,1761.0762598149468,9771.076259814947,11532.152519629894,7280.0,7540.0,0,224313.642,225753.584,67.578,452.48,False,False,False,False,False,26,8090.0,0.19306375752048754,-0.34637909437499237,3558,2026-01-26 02:00:00+00:00,8090.0,time,TIME,1439.94200000001,1,"[{""time"": ""2026-01-20 01:00:00+00:00"", ""price"": 8010.0, ""shares"": 28, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-26 02:00:00+00:00"", ""price"": 8080.0, ""shares"": 28, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,086520.KQ,086520,KOSDAQ,에코프로,DOR_PRE2|DSAFE|086520.KQ|3504|3508,2026-01-23 00:00:00+00:00,5000000.0,1,279665.50506367447,49451.422000000006,90384.78418937027,109800.0,109800.0,19415.21581062973,129215.21581062973,148630.43162125946,103600.0,107300.0,0,219632.94,277003.16000000003,74.57999999999998,555.2,True,False,False,False,False,19,139700.0,2.4310829434179273,-0.479005749444634,3509,2026-01-28 00:00:00+00:00,148630.43162125946,target2,WIN,57370.22000000003,1,"[{""time"": ""2026-01-23 00:00:00+00:00"", ""price"": 109800.0, ""shares"": 2, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-26 04:00:00+00:00"", ""price"": 129100.0, ""shares"": 1, ""reason"": ""target1_partial""}, {""time"": ""2026-01-28 00:00:00+00:00"", ""price"": 148500.0, ""shares"": 1, ""reason"": ""target2""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,039200.KQ,039200,KOSDAQ,오스코텍,DOR_PRE2|DSAFE|039200.KQ|3582|3584,2026-01-26 04:00:00+00:00,5000000.0,1,261161.98847912517,49844.62844,39364.80046645522,48650.0,48650.0,9285.19953354478,57935.19953354478,67220.39906708956,46850.0,48350.0,0,243286.4875,285085.745,79.3425,571.4,True,False,False,False,False,26,56800.0,1.1362168321623953,-0.09154353624057214,3585,2026-01-30 05:00:00+00:00,56800.0,time,TIME,41799.25750000001,1,"[{""time"": ""2026-01-26 04:00:00+00:00"", ""price"": 48650.0, ""shares"": 5, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-01-30 00:00:00+00:00"", ""price"": 57800.0, ""shares"": 2, ""reason"": ""target1_partial""}, {""time"": ""2026-01-30 05:00:00+00:00"", ""price"": 56700.0, ""shares"": 3, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,064550.KQ,064550,KOSDAQ,바이오니아,DOR_PRE2|DSAFE|064550.KQ|3591|3593,2026-01-28 01:00:00+00:00,5000000.0,1,330417.0958760154,50154.79516499999,11713.74732459802,11713.74732459802,13810.0,2096.25267540198,15906.25267540198,18002.50535080396,13520.0,13630.0,0,317677.6445,296291.6005,92.184,593.86,False,False,False,False,False,26,12920.0,0.1908166914674518,-0.45318964223519803,3594,2026-02-03 02:00:00+00:00,12920.0,time,TIME,-21386.043999999994,1,"[{""time"": ""2026-01-28 01:00:00+00:00"", ""price"": 13810.0, ""shares"": 23, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-03 02:00:00+00:00"", ""price"": 12910.0, ""shares"": 23, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,222800.KQ,222800,KOSDAQ,심텍,DOR_PRE2|DSAFE|222800.KQ|3605|3611,2026-02-02 01:00:00+00:00,5000000.0,1,277086.3229641511,50372.77616999999,50483.27787369315,50483.27787369315,61700.0,11216.72212630685,72916.72212630685,84133.4442526137,62100.0,65700.0,0,246837.02,211943.34000000003,68.88,424.8,False,False,False,False,False,26,53200.0,0.20505099209026087,-0.9717633972973233,3612,2026-02-06 02:00:00+00:00,53200.0,time,TIME,-34893.679999999964,1,"[{""time"": ""2026-02-02 01:00:00+00:00"", ""price"": 61700.0, ""shares"": 4, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-06 02:00:00+00:00"", ""price"": 53100.0, ""shares"": 4, ""reason"": ""time""}]"
DORORONG_PRE2_BREAK_RETEST,DORORONG,FULL,control_1R_2R_26,095340.KQ,095340,KOSDAQ,ISC,DOR_PRE2|DSAFE|095340.KQ|3635|3638,2026-02-06 04:00:00+00:00,5000000.0,1,298935.45472858206,49897.855374999985,134209.43090303196,134209.43090303196,161100.0,26890.569096968044,187990.56909696804,214881.1381939361,157100.0,160600.0,0,161124.165,173326.545,50.22,347.40000000000003,False,False,False,False,False,26,173800.0,0.7028486430259673,-0.11528205255981475,3639,2026-02-12 05:00:00+00:00,173800.0,time,TIME,12202.380000000005,1,"[{""time"": ""2026-02-06 04:00:00+00:00"", ""price"": 161100.0, ""shares"": 1, ""fraction"": 1.0, ""reason"": ""standardized_full""}]","[{""time"": ""2026-02-12 05:00:00+00:00"", ""price"": 173700.0, ""shares"": 1, ""reason"": ""time""}]"
