market,family,selected_strategy,window,account_role,capital,slippage_ticks,rejects,trades,wins,losses,pnl,return_pct,pf,winrate,avg_win,avg_loss,payoff_ratio,max_dd_pct
KOSDAQ,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,base,5000000.0,0,29,5,2,3,18429.402500000004,0.0036858805000001826,1.7595913365036888,0.4,21345.83125000001,8087.4200000000055,2.6393870047555335,0.006196503949237431
KOSDAQ,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,base,5000000.0,1,29,5,2,3,22233.457499999924,0.0044466915000000995,2.1195962577158505,0.4,21045.95874999997,6619.486666666671,3.179394386573776,0.0053839724702565706
KOSDAQ,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,base,5000000.0,2,29,5,2,3,20934.412499999962,0.004186882499999767,2.018321670259792,0.4,20746.086249999993,6852.586666666674,3.027482505389688,0.005582035454088974
KOSDAQ,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,STRESS_2026_07_PLUS,base,5000000.0,0,1,0,0,0,0.0,0.0,,,0.0,0.0,,0.0
KOSDAQ,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,STRESS_2026_07_PLUS,base,5000000.0,1,1,0,0,0,0.0,0.0,,,0.0,0.0,,0.0
KOSDAQ,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,STRESS_2026_07_PLUS,base,5000000.0,2,1,0,0,0,0.0,0.0,,,0.0,0.0,,0.0
KOSDAQ,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,larger,20000000.0,0,27,7,4,3,268333.2649999999,0.013416663250000127,3.196395321463953,0.5714285714285714,97625.77625,40723.28000000003,2.397296491097965,0.006245417321249724
KOSDAQ,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,larger,20000000.0,1,27,7,4,3,226653.37749999954,0.011332668875000396,2.8592776840496428,0.5714285714285714,87139.34312499993,40634.66500000006,2.1444582630372317,0.006502306580188022
KOSDAQ,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,larger,20000000.0,2,27,7,4,3,167283.26999999973,0.0083641634999998,2.387125203969465,0.5714285714285714,71970.0912499999,40199.03166666662,1.7903439029770987,0.006502333109431269
KOSDAQ,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,base,5000000.0,0,191,43,22,21,-97609.79150000022,-0.01952195830000003,0.8417606639065569,0.5116279069767442,23601.786590909087,29373.766500000005,0.803498815547168,0.06344849397929819
KOSDAQ,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,base,5000000.0,1,189,45,22,23,-174395.5379999999,-0.03487910760000046,0.7269435181180337,0.4888888888888889,21103.809909090924,27768.667652173925,0.7599864053052171,0.05753218594158904
KOSDAQ,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,base,5000000.0,2,181,53,24,29,-221450.67650000006,-0.04429013529999959,0.6824287369591802,0.4528301886792453,19828.135583333336,24045.72174137931,0.8246013904923427,0.06902347735846937
KOSDAQ,DORORONG,DORORONG_PRE2_BREAK_RETEST,STRESS_2026_07_PLUS,base,5000000.0,0,32,11,4,7,-137746.40699999998,-0.027549281400000125,0.2637991554083614,0.36363636363636365,12339.494750000013,26729.198000000004,0.46164852196463246,0.038025745744304285
KOSDAQ,DORORONG,DORORONG_PRE2_BREAK_RETEST,STRESS_2026_07_PLUS,base,5000000.0,1,32,11,4,7,-134555.27100000012,-0.026911054200000284,0.25294909071642624,0.36363636363636365,11389.998,25730.751857142874,0.4426609087537459,0.036348250000747706
KOSDAQ,DORORONG,DORORONG_PRE2_BREAK_RETEST,STRESS_2026_07_PLUS,base,5000000.0,2,32,11,3,8,-144308.5124999998,-0.028861702499999864,0.22609880381667982,0.2727272727272727,14053.46583333337,23308.61374999999,0.6029301435111463,0.037323925772182465
KOSDAQ,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,larger,20000000.0,0,186,48,24,24,-358207.012,-0.017910350600000458,0.8778232152637692,0.5,107236.14954166669,122161.44170833334,0.8778232152637692,0.0587475457781822
KOSDAQ,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,larger,20000000.0,1,182,52,22,30,-1424999.0349999992,-0.0712499517499996,0.4960617129001572,0.4230769230769231,63760.28395454543,94257.50939999995,0.6764477903183963,0.0803669808596128
KOSDAQ,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,larger,20000000.0,2,182,52,20,32,-1236602.2089999989,-0.06183011044999942,0.5977260876957894,0.38461538461538464,91871.40625,96063.44793749996,0.9563617403132629,0.08125979962155572
