market,family,selected_strategy,window,account_role,capital,slippage_ticks,rejects,trades,wins,losses,pnl,return_pct,pf,winrate,avg_win,avg_loss,payoff_ratio,max_dd_pct
US,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,base,5000.0,0,11,4,2,2,-0.0016549999999426745,-3.309999999645541e-07,0.9998769006026335,0.5,6.721382500000061,6.722210000000032,0.9998769006026335,0.0036645444867319243
US,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,base,5000.0,1,11,4,2,2,-0.2816649999999754,-5.633299999974195e-05,0.9792960670135162,0.5,6.661377499999929,6.802209999999917,0.9792960670135162,0.0036945271892250275
US,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,base,5000.0,2,11,4,2,2,-0.5616749999998945,-0.00011233499999996344,0.9591937037666757,0.5,6.601372500000053,6.882210000000001,0.9591937037666757,0.0037245108492656165
US,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,STRESS_2026_07_PLUS,base,5000.0,0,10,1,0,1,-0.503044999999986,-0.00010060900000008477,0.0,0.0,0.0,0.503044999999986,0.0,0.00047196015778483424
US,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,STRESS_2026_07_PLUS,base,5000.0,1,10,1,0,1,-0.5230449999999678,-0.00010460899999997775,0.0,0.0,0.0,0.5230449999999678,0.0,0.00047196110209901665
US,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,STRESS_2026_07_PLUS,base,5000.0,2,10,1,0,1,-0.543044999999978,-0.00010860900000009277,0.0,0.0,0.0,0.543044999999978,0.0,0.0004719620464169738
US,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,larger,20000.0,0,8,7,4,3,39.06219500000009,0.0019531097500000705,1.4595804311154001,0.5714285714285714,31.014383750000064,28.331780000000055,1.09468532333655,0.0043396147661007856
US,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,larger,20000.0,1,8,7,4,3,37.74211500000041,0.0018871057500005062,1.4402165431431277,0.5714285714285714,30.86936374999992,28.578446666666423,1.080162407357346,0.004373644361937434
US,NORAMU,NORAMU_C1_RECONFIRM_20_20_60,VALIDATION_2026_H1,larger,20000.0,2,8,7,4,3,36.42203500000045,0.0018211017500002757,1.4211840624159502,0.5714285714285714,30.724343750000074,28.82511333333328,1.0658880468119627,0.004407675453025228
US,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,base,5000.0,0,680,80,46,34,173.15805999999975,0.03463161199999987,1.2079052086667494,0.575,21.870180326086945,24.49618338235294,0.8927995020580322,0.05375198480670995
US,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,base,5000.0,1,657,103,53,50,-16.478839999997916,-0.0032957679999997547,0.9818544297657917,0.5145631067961165,16.823922169811333,18.16293429999997,0.9262777639299923,0.07999949324507094
US,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,base,5000.0,2,663,97,49,48,2.3606100000029073,0.0004721220000007964,1.0027068214035635,0.5051546391752577,17.84606744897962,18.168681145833304,0.9822434168851233,0.08025083490029195
US,DORORONG,DORORONG_PRE2_BREAK_RETEST,STRESS_2026_07_PLUS,base,5000.0,0,166,17,9,8,90.51606000000001,0.01810321199999998,1.600406326682288,0.5294117647058824,26.808229444444443,18.844750624999996,1.4225834014953673,0.026133421745177188
US,DORORONG,DORORONG_PRE2_BREAK_RETEST,STRESS_2026_07_PLUS,base,5000.0,1,166,17,9,8,89.07568000000049,0.01781513599999962,1.588976824972007,0.5294117647058824,26.701520555555604,18.90475062499999,1.4124238444195618,0.026239437292550405
US,DORORONG,DORORONG_PRE2_BREAK_RETEST,STRESS_2026_07_PLUS,base,5000.0,2,166,17,9,8,87.63530000000137,0.017527060000000594,1.5776196437594983,0.5294117647058824,26.594811666666736,18.96475062499991,1.402328572230665,0.0263454561619596
US,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,larger,20000.0,0,663,97,51,46,603.7990699999996,0.030189953499998756,1.1646837225826037,0.5257731958762887,83.729711372549,79.70470021739128,1.0504990438980346,0.07809107578613361
US,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,larger,20000.0,1,663,97,51,46,578.7871300000093,0.028939356499999125,1.1573644504110765,0.5257731958762887,83.46649921568645,79.95661586956521,1.0438973474295983,0.07828093935057989
US,DORORONG,DORORONG_PRE2_BREAK_RETEST,VALIDATION_2026_H1,larger,20000.0,2,698,62,31,31,-468.59478999999874,-0.023429739500000157,0.8486850516168524,0.5,84.78137983870968,99.89734080645162,0.8486850516168523,0.08496333133867484
